======== Checking equivalence of automata =======
Automata directory:   ./tests/aut_timbuk_smaller/
Timeout:              300 s
reading files ...
-----------------------------------------------
      aut1;      aut2;double-incl;double-incl-d;  congr-up;      '<=';
     A0089;     A0056;    0.0170;    0.0172;    0.0221;         0;        ok;
     A0089;     A0057;    0.0146;    0.0194;    0.0129;         0;        ok;
     A0089;     A0058;    0.0188;    0.0281;    0.0278;         0;        ok;
     A0089;     A0059;    0.0263;    0.0153;    0.0225;         0;        ok;
     A0089;     A0060;    0.0184;    0.0164;    0.0166;         0;        ok;
     A0089;     A0062;    0.0202;    0.0176;    0.0186;         0;        ok;
     A0089;     A0063;    0.0277;    0.0224;    0.0253;         0;        ok;
     A0089;     A0064;    0.0167;    0.0155;    0.0169;         0;        ok;
     A0089;     A0065;    0.0243;    0.0249;    0.0239;         0;        ok;
     A0089;     A0070;    0.0202;    0.0169;    0.0195;         0;        ok;
     A0089;     A0080;    0.0262;    0.0217;    0.0274;         0;        ok;
     A0089;     A0082;    0.3986;    0.0239;    0.0181;         0;        ok;
     A0089;     A0083;    0.4072;    0.0233;    0.0254;         0;        ok;
     A0089;     A0086;    0.3954;    0.0330;    0.0293;         0;        ok;
     A0089;     A0087;    0.5854;    0.1517;    0.1039;         0;        ok;
     A0089;     A0088;    0.4709;    0.0363;    0.1079;         0;        ok;
     A0089;     A0089;    0.6757;    0.6737;    0.1130;         1;        ok;
